time,S2,S1,S0
0.0,9.0,5.0,1.0
0.20408163265306123,3.2604411603714745,36.71110743370468,188.90863087060922
0.40816326530612246,5.089045993415018,2.1544392897654756,54.68726065678278
0.6122448979591837,273.16528681957135,70.82671227539814,53.5765780331086
0.8163265306122449,10.110428051181085,4.5867284709207405,41.50405361243875
1.0204081632653061,18.585045117780687,42.90791662767618,66.18144867381638
1.2244897959183674,26.652386282096234,4.468975866066218,31.721786568728735
1.4285714285714286,7.071962895507671,20.184029907914052,64.88610351926354
1.6326530612244898,146.60510764309194,11.583443335230655,26.54155373309947
1.836734693877551,7.132696294478104,9.617464257333312,53.83565936185309
2.0408163265306123,457.6361014198172,52.51965611597034,39.33301379478901
2.2448979591836737,10.597059814717543,5.257791126463451,41.521067205273596
2.4489795918367347,21.750411534392583,42.84198468104252,64.63329015356602
2.6530612244897958,28.02336205218807,4.591099352011427,31.486746826344458
2.857142857142857,7.06576000544929,19.629040863685223,64.37718308569575
3.0612244897959187,159.43928949659832,12.41968682821319,26.55200085627419
3.2653061224489797,7.2039592217003525,9.325908507311958,53.249037453283144
3.4693877551020407,440.1831486472705,54.36697548910845,40.69109558937543
3.673469387755102,10.920125787136676,5.1509721328492475,40.99057367408085
3.8775510204081636,18.806007291430767,41.37483880162349,65.12205606293416
4.081632653061225,29.880154431888503,4.666735668810798,31.110412190288198
4.285714285714286,7.007344367768801,18.936448469666264,63.9879430281272
4.4897959183673475,174.47307177097795,13.39530328363767,26.583860061732995
4.6938775510204085,7.27628516063178,9.030530511878885,52.66381172473976
4.8979591836734695,417.8676925365218,56.01664966853816,42.11731785299985
5.1020408163265305,11.266931651511072,5.0495355751886715,40.46388448748292
5.3061224489795915,16.470769543842444,39.93689009875839,65.54988153111101
5.510204081632653,31.922136282142525,4.756412830023759,30.743186738429813
5.714285714285714,6.956955508603439,18.268873555183717,63.57903517684966
5.918367346938775,190.7963266210304,14.470968381755975,26.65489531944582
6.122448979591837,7.355130411364046,8.746995249327107,52.07801558641745
6.326530612244898,391.44458022076077,57.38975309974626,43.57699559737299
6.530612244897959,11.639386686481577,4.9551520586485225,39.94296400448312
6.73469387755102,14.629847019981886,38.53734171461235,65.91529660919795
6.938775510204081,34.16513415110112,4.861189122183,30.38663501988082
7.142857142857143,6.914229449558165,17.62746021096989,63.15260086214559
7.346938775510204,208.38171108836707,15.651368058756413,26.768429505082906
7.551020408163265,7.440867545475032,8.475410715643607,51.492214104181144
7.755102040816327,361.81668225336574,58.4629844256504,45.05678263003843
7.959183673469388,12.04003477397194,4.867839679042834,39.42765477505856
8.16326530612245,13.176742790252257,37.177157994783464,66.22043290396392
8.36734693877551,36.63474093720848,4.982487561180068,30.040693700784153
8.571428571428571,6.87865855283214,17.00997629117261,62.708586995238015
8.775510204081632,227.2621426891637,16.946341380936037,26.928072057333846
8.979591836734695,7.533893812383672,8.21478050559227,50.905968419190714
9.183673469387756,329.95532897524265,59.22820349998793,46.54762964763953
9.387755102040817,12.47119073161681,4.787428964312616,38.91812056582012
9.591836734693878,12.025932162434081,35.85759654260909,66.46835837621406
9.795918367346939,39.355089708725274,5.121685860953067,29.705829152894008
10.0,6.8496826363107175,16.416042105778377,62.24941498074228
