time,S2,S1,S0
0.0,2.0,2.0,1.0
0.1111111111111111,1.8202426122110633,1.0080548251679098,1.195949373906778
0.2222222222222222,1.8075205978988151,0.5223794030655414,1.224578261391525
0.3333333333333333,1.8637193212917733,0.2683159240747129,1.1756406091743727
0.4444444444444444,1.9489156922837643,0.13451091710738647,1.0926016686352584
0.5555555555555556,2.043838802847656,0.0654140100926856,0.9977808709204309
0.6666666666666666,2.1387017955557885,0.030815141377021484,0.9024793762998086
0.7777777777777777,2.228710718652123,0.014074687024053218,0.8120459233851932
0.8888888888888888,2.3118051724142594,0.006245544546885336,0.7286667679534583
1.0,2.3873857943273,0.0026990799511574745,0.6529237652011358
